start_h3,same_hex_trips,rank,total_trips_for_hex,unique_vehicles,share_of_total_pct
8b194dadb2ddfff,1,1384,2,1,50.0
8b194daf2389fff,1,485,3,3,33.33333333333333
8b194dadb154fff,1,1377,2,2,50.0
8b194dadb2c0fff,1,704,7,7,14.285714285714285
8b194daf2355fff,1,608,13,11,7.6923076923076925
8b194daf4b84fff,1,592,32,19,3.125
8b194daf2adefff,1,345,3,3,33.33333333333333
8b1fa692dac8fff,1,1109,3,2,33.33333333333333
8b194dadb15bfff,1,881,4,4,25.0
8b194dadb135fff,1,1033,3,2,33.33333333333333
8b194dadb151fff,1,733,6,6,16.666666666666664
8b194dad9caefff,1,650,9,8,11.11111111111111
8b194dad97a4fff,1,2338,1,1,100.0
8b194dad97a8fff,1,1359,2,2,50.0
8b194dad991dfff,1,566,3,2,33.33333333333333
8b194daf354afff,1,1096,3,2,33.33333333333333
8b194dad9923fff,1,674,8,8,12.5
8b194daf3515fff,1,123,15,13,6.666666666666667
8b194daf42d8fff,1,1100,3,2,33.33333333333333
8b1fa692dad4fff,1,1517,2,1,50.0
8b194dad9cc8fff,1,1365,2,1,50.0
8b194dadb142fff,1,652,9,9,11.11111111111111
8b194dad9cd3fff,1,675,8,8,12.5
8b194dad9cdafff,1,651,9,7,11.11111111111111
8b194daf4b80fff,1,130,22,16,4.545454545454546
8b194daf31b0fff,1,177,14,9,7.142857142857142
8b194daf3195fff,1,609,14,11,7.142857142857142
8b194dadb0defff,1,629,11,9,9.090909090909092
8b194dadb10cfff,1,1374,2,2,50.0
8b194dadb12afff,1,784,5,4,20.0
8b194daf2343fff,1,803,5,4,20.0
8b194daed11efff,1,2535,1,1,100.0
8b194daf232efff,1,543,7,7,14.285714285714285
8b1fa692d829fff,1,479,8,8,12.5
8b194daf2204fff,1,2624,1,1,100.0
8b194dadbba9fff,1,1415,2,1,50.0
8b194dadd2a8fff,1,1068,3,2,33.33333333333333
8b194daf0db6fff,1,1085,3,2,33.33333333333333
8b194dae1631fff,1,1069,3,2,33.33333333333333
8b1fa692daa1fff,1,1107,3,3,33.33333333333333
8b194daec262fff,1,525,4,3,25.0
8b194daecb1afff,1,558,2,1,50.0
8b1fa692dab0fff,1,806,5,4,20.0
8b1fa692da6dfff,1,1106,3,2,33.33333333333333
8b194daedc2efff,1,708,7,6,14.285714285714285
8b194daedc2bfff,1,487,2,2,50.0
8b194daed105fff,1,794,5,3,20.0
8b194daf3731fff,1,600,20,15,5.0
8b194daedad1fff,1,1434,2,1,50.0
8b194daed916fff,1,2551,1,1,100.0
8b194dadbb90fff,1,1413,2,1,50.0
8b194dadbb26fff,1,2469,1,1,100.0
8b194dadb2ebfff,1,1036,2,2,50.0
8b194dadba2afff,1,788,5,4,20.0
8b194dadb86cfff,1,1045,3,3,33.33333333333333
8b194dadb872fff,1,1046,3,3,33.33333333333333
8b194dadb8c2fff,1,1047,3,3,33.33333333333333
8b194daf2321fff,1,1461,2,1,50.0
8b194daf2310fff,1,1089,3,3,33.33333333333333
8b1fa6926200fff,1,499,1,1,100.0
8b194dadb919fff,1,653,9,7,11.11111111111111
8b194dadba35fff,1,1056,3,2,33.33333333333333
8b194dad978afff,1,387,9,8,11.11111111111111
8b194daf230dfff,1,413,7,7,14.285714285714285
8b194dadba92fff,1,737,6,6,16.666666666666664
8b194dadba96fff,1,2457,1,1,100.0
8b194dadba9efff,1,2459,1,1,100.0
8b194daf2303fff,1,900,4,4,25.0
8b194daf22abfff,1,1088,3,2,33.33333333333333
8b194daf2253fff,1,542,7,6,14.285714285714285
8b1fa692da69fff,1,713,7,5,14.285714285714285
8b194dad9426fff,1,306,5,4,20.0
8b194dad9723fff,1,778,5,4,20.0
8b194dac234cfff,1,694,7,6,14.285714285714285
8b194da4bc85fff,1,830,4,3,25.0
8b194da4bc90fff,1,1788,1,1,100.0
8b194da4bcc2fff,1,947,2,1,50.0
8b194da4bce2fff,1,757,5,4,20.0
8b194da4bd83fff,1,833,3,3,33.33333333333333
8b194da4bd8cfff,1,723,5,5,20.0
8b194da4bd91fff,1,949,2,2,50.0
8b194da4bd93fff,1,252,4,4,25.0
8b194da4bda0fff,1,661,8,5,12.5
8b194da4bda6fff,1,758,4,4,25.0
8b194da528c8fff,1,1215,2,2,50.0
8b194da5cd02fff,1,1898,1,1,100.0
8b194da5d05dfff,1,839,4,3,25.0
8b194da5ec0dfff,1,605,16,12,6.25
8b194da70518fff,1,313,3,2,33.33333333333333
8b194da7071afff,1,961,3,2,33.33333333333333
8b194da720eefff,1,963,3,2,33.33333333333333
8b194da7225afff,1,1249,2,1,50.0
8b194da72693fff,1,118,20,18,5.0
8b194da7276cfff,1,89,14,12,7.142857142857142
8b194da7276dfff,1,2026,1,1,100.0
8b194da72835fff,1,1257,2,1,50.0
8b194da72a98fff,1,2043,1,1,100.0
8b194da72ac9fff,1,974,3,2,33.33333333333333
8b194da72b29fff,1,1261,2,2,50.0
8b194da730ccfff,1,845,4,3,25.0
8b194da73d9efff,1,725,6,6,16.666666666666664
8b194da75154fff,1,980,2,2,50.0
8b194da75832fff,1,117,1,1,100.0
8b194da4bc81fff,1,1199,2,1,50.0
8b194da4bc80fff,1,722,5,4,20.0
8b194da4b588fff,1,1195,2,1,50.0
8b194da4a06efff,1,925,3,3,33.33333333333333
8b194d3665a6fff,1,363,7,5,14.285714285714285
8b194d366894fff,1,1569,1,1,100.0
8b194d366898fff,1,714,6,5,16.666666666666664
8b194d3668b4fff,1,809,4,4,25.0
8b194d366975fff,1,1571,1,1,100.0
8b194d366c4cfff,1,919,3,3,33.33333333333333
8b194d366c69fff,1,659,8,7,12.5
8b194da08ae0fff,1,101,15,12,6.666666666666667
8b194da08b1efff,1,644,9,8,11.11111111111111
8b194da0d690fff,1,226,4,4,25.0
8b194da0d712fff,1,716,6,5,16.666666666666664
8b194da46a5dfff,1,157,8,8,12.5
8b194da4a043fff,1,1692,1,1,100.0
8b194da4a14afff,1,719,6,3,16.666666666666664
8b194da4b429fff,1,945,3,1,33.33333333333333
8b194da4a168fff,1,683,7,7,14.285714285714285
8b194da4a16efff,1,99,3,3,33.33333333333333
8b194da4a253fff,1,750,4,3,25.0
8b194da4a2defff,1,929,1,1,100.0
8b194da4a2e8fff,1,53,8,7,12.5
8b194da4a30bfff,1,106,12,12,8.333333333333332
8b194da4a30dfff,1,1720,1,1,100.0
8b194da4a369fff,1,1160,2,2,50.0
8b194da4a371fff,1,751,4,3,25.0
8b194da4a375fff,1,1729,1,1,100.0
8b194da4a623fff,1,752,5,4,20.0
8b194da4a756fff,1,685,7,6,14.285714285714285
8b194da4aac6fff,1,754,4,4,25.0
8b194da75918fff,1,450,1,1,100.0
8b194dac5086fff,1,447,3,2,33.33333333333333
8b194dad9712fff,1,2323,1,1,100.0
8b194daca3a3fff,1,767,5,3,20.0
8b194dad944cfff,1,2267,1,1,100.0
8b194dad9451fff,1,1322,2,2,50.0
8b194dad9464fff,1,556,3,3,33.33333333333333
8b194dad9469fff,1,1325,2,2,50.0
8b194dad946afff,1,2272,1,1,100.0
8b194dad9470fff,1,1326,2,2,50.0
8b194dad9476fff,1,1327,2,2,50.0
8b194dad9481fff,1,1328,2,1,50.0
8b194dad9485fff,1,1329,2,2,50.0
8b194dad948efff,1,1014,3,2,33.33333333333333
8b194dad9491fff,1,348,2,2,50.0
8b194dad94aafff,1,463,10,8,10.0
8b194dad94d4fff,1,410,21,20,4.761904761904762
8b194dad94d8fff,1,636,10,9,10.0
8b194dad94defff,1,867,4,3,25.0
8b194dad94e5fff,1,730,6,5,16.666666666666664
8b194dad94eefff,1,1020,3,2,33.33333333333333
8b194dad952afff,1,732,6,5,16.666666666666664
8b194dad9544fff,1,868,4,4,25.0
8b194dad9556fff,1,700,7,7,14.285714285714285
8b194dad95a9fff,1,1342,2,2,50.0
8b194dad9612fff,1,870,4,3,25.0
8b194dad961bfff,1,2307,1,1,100.0
8b194dad9625fff,1,2309,1,1,100.0
8b194dad9664fff,1,1021,3,2,33.33333333333333
8b194dad9684fff,1,412,15,15,6.666666666666667
8b194dad9686fff,1,673,8,8,12.5
8b194dad96b4fff,1,2318,1,1,100.0
8b194dad9708fff,1,385,13,11,7.6923076923076925
8b194dad944afff,1,464,4,4,25.0
8b194dad9441fff,1,1011,3,3,33.33333333333333
8b194dad9440fff,1,612,13,11,7.6923076923076925
8b194dad910cfff,1,770,5,5,20.0
8b194daca52afff,1,399,2,1,50.0
8b194daca925fff,1,308,4,3,25.0
8b194dace26afff,1,125,14,11,7.142857142857142
8b194dad6332fff,1,2177,1,1,100.0
8b194dad8158fff,1,1299,2,1,50.0
8b194dad8244fff,1,1300,2,2,50.0
8b194dad824cfff,1,993,3,2,33.33333333333333
8b194dad82c3fff,1,624,11,10,9.090909090909092
8b194dad82d8fff,1,337,4,3,25.0
8b194dad9009fff,1,856,4,3,25.0
8b194dad90a4fff,1,1000,3,3,33.33333333333333
8b194dad90e8fff,1,697,7,7,14.285714285714285
8b194dad90f2fff,1,727,6,5,16.666666666666664
8b194dad9114fff,1,2217,1,1,100.0
8b194dad942efff,1,1010,3,3,33.33333333333333
8b194dad9195fff,1,533,2,1,50.0
8b194dad9211fff,1,1310,2,2,50.0
8b194dad9236fff,1,698,7,4,14.285714285714285
8b194dad9280fff,1,615,12,9,8.333333333333332
8b194dad9290fff,1,1313,1,1,100.0
8b194dad929afff,1,578,7,6,14.285714285714285
8b194dad92abfff,1,634,10,8,10.0
8b194dad92e5fff,1,2245,1,1,100.0
8b194dad9352fff,1,2249,1,1,100.0
8b194dad939afff,1,2254,1,1,100.0
8b194dad9400fff,1,864,4,4,25.0
8b194d328ce4fff,1,66,14,13,7.142857142857142
8b194dad942afff,1,500,14,13,7.142857142857142
8b1fa692daf4fff,1,744,6,5,16.666666666666664
